ผู้ชายเข้ารับการบำบัด,ครอบครัวเขามักมีอาการป่วยทางจิต,เขาได้รับวินิจฉันว่าเป็นโรคซึมเศร้า,B
ผู้หญิงยกมือกุมคอ,เธอกลืนอาหาร,เธอสำลักอาหาร,B
ผู้หญิงเจ็บคอ,เธอเสียงแหบ,เธอพูดด้วยสำเนียงแปลก,A
หมาจ้องมองสเต็กบนโต๊ะ,น้ำลายมันไหล,มันนอนลง,A
ธุรกิจของผู้หญิงประสบความสำเร็จ,เธอไล่พนักงานออก,เธอมีฐานะร่ำรวยขึ้น,B
เด็กนักเรียนเดินออกจากห้อง,เสียงออดดัง,ครูสั่งการบ้าน,A
ผู้หญิงอ้างว่าเธอเห็นผี,คนรู้จักเธอตั้งข้อสงสัย,คนรู้จักเธอเข้าอกเข้าใจ,A
ผู้ชายสูญเสียการได้ยิน,เขาเกือบจมน้ำในมหาสมุทร,เขาเกือบตายจากแรงระเบิด,B
เด็กปล่อยมือจากเชือกลูกโป่ง,ลูกโป่งแฟบ,ลูกโป่งลอยขึ้นในอากาศ,B
ผู้ชายสูญเสียความสามารถในการพูด,เส้นเลือดในสมองเขาแตก,เขาสูดหายใจลึกๆ,A
ผู้หญิงเดินสะดุดบนทางเท้า,มีรอยแตกบนพื้นปูน,เธอได้ยินคนเรียกชื่อ,A
ผู้ชายกระโดดลงสระ,ไลฟ์การ์ดกระโดดลงสระตามเขาไป,ไลฟ์การ์ดตัวเปียกชุ่ม,B
ฉันกินยาปฏิชีวนะ,แผลติดเชื้อหาย,แผลติดเชื้อลุกลาม,A
ไฟจราจรเปลี่ยนเป็นสีเหลือง,คนขับเหยียบเบรค,คนขับบีบแตร,A
กล่องพลาสติกละลาย,ฉันนำกล่องแช่น้ำอุ่น,ฉันวางกล่องบนเตาไฟร้อนๆ,B
รถมีรอยบุบ,คนขับขับชนเสาโทรศัพท์,คนขับขับฝ่าไฟแดง,A
เด็กชายอ่านหนังสือเรียนทั้งคืน,เขาโดดสอบ,เขาสอบผ่าน,B
เด็กชายเกาะขอบสระแน่น,เขากลัวการหัดว่ายน้ำ,ไลฟ์การ์ดอยู่เวร,A
ฉันเอามือทาบอก,ฉันรู้สึกถึงหัวใจเต้น,หัวใจฉันเต้นเร็วขึ้น,A
ตึกข้างออฟฟิศฉันอยู่ในระหว่างก่อสร้าง,ออฟฟิศฉันคนแน่น,ออฟฟิศฉันเสียงดัง,B
ครอบครัวอยากทำความรู้จักกับเพื่อนบ้าน,ครอบครัวเชิญเพื่อนบ้านมากินมื้อเย็น,ครอบครัวโบกมือทักทายเพื่อนจากสนามหน้าบ้าน,A
นํ้ากระเซ็นขึ้นมาจากสระ,นักว่ายนํ้ากระโดดลงไปในสระ,นักว่ายนํ้าลอยในสระ,A
ฉันกินแต่งโมหนึ่งเสี้ยว,ฉันกลืนเม็ดแตงโมโดยบังเอิญ,ฟันของฉันหักโดยบังเอิญ,A
เด็กผู้ชายสะดุด,เสื้อคลุมของเขาไม่ได้รูดซิป,เขาไม่ได้ผูกเชือกรองเท้า,B
ผู้หญิงใส่ที่อุดหู,เธอถูกรบกวนด้วยเสียง,เธอเจาะหู,A
ฉันเติมนํ้าลงขวด,ฉันดื่มนํ้าในขวดจนหมด,ฉันเก็บมันไว้ในตู้เย็น,A
รายการทีวีถูกเซ็นเซอร์เนื้อหา,มันมีคำไม่สุภาพ,มันมีเนื้อเรื่องที่ซับซ้อน,A
เรืออับปาง,ลูกเรือจมนํ้า,ลูกเรือเจอโจรสลัด,A
เด็กผู้ชายรู้สึกท้อแท้กับปริศนา,เขาหาคำตอบได้,เขาขอคำใบ้,B
โทรศัพท์ดัง,ผู้ชายวางโทรศัพท์,ผู้ชายรับโทรศัพท์,B
ผู้หญิงจ้องฉัน,ฉันกอดเธอ,ฉันรู้สึกไม่สบายใจ,B
กลุ่มคนออกจากพิพิธภัณฑ์,พวกเขาถ่ายรูปศิลปะ,พวกเขาดูศิลปะครบทุกชิ้น,B
ผู้ชายเริ่มเถียงกับฉัน,เพื่อนของฉันแนะนำให้ฉันรู้จักผู้ชาย,เพื่อนของฉันปกป้องฉัน,B
ยางรถจักรยานของฉันแบน,ฉันเติมลมเข้าไปในล้อ,ฉันเปลี่ยนเกียร์รถ,A
เด็กหญิงดูซีด,พ่อของเธออ่านหนังสือให้ฟัง,พ่อของเธอจับหน้าผากของเธอ,B
ปากกาหมึกหมด,ฉันใช้ดินสอ,ฉันเซ็นชื่อของฉัน,A
ผู้ชายถูกปฎิเสธสินเชื่อ,เขามีหนี้สิน,เขาเริ่มธุรกิจใหม่,A
เด็กหญิงไม่ไปโรงเรียน,เธอเป็นอีสุกอีใส,เธอชอบเรียนเลข,A
ถุงขยะเต็มแล้ว,ฉันเอามันไปทิ้ง,ฉันทิ้งมันลงอ่างล้างจาน,A
ฉันดูดฝุ่นพรม,เพื่อนร่วมห้องฉันทำนํ้าผลไม้หก,หมาของฉันขนร่วง,B
ผู้ชายอารมณ์เสีย,เขาปิดคอมฟึวเตอร์,เขาทุ่มเก้าอี้ข้ามห้อง,B
เด็กผู้หญิงโยนก้านไม้เข้ากองไฟ,ก้านไม้ไหม้,ไฟมอดดับ,A
ผู้ชายออกมาจากห้องอาบน้ำ,นํ้าร้อนหมด,เขาหาผ้าเช็ดตัวไม่เจอ,A
ผู้ปกครองอยากให้ลูกเข้าเรียนมหาวิทยาลัย,พวกเขาเก็บเงินไว้สำหรับค่าเล่าเรียน,เขาสนับสนุนให้ลูกเล่นข้างนอก,A
ผู้ชายแกะเชือกรองเท้า,รองเท้าหลวมขึ้น,รองเท้าเก่าลง,A
ผู้ชาบกินอาหารเรียกน้ำย่อยไปครึ่งจาน,เขาเอาอาหารเหลือแช่ตู้เย็น,เขาเก็บสูตรทำอาหารไว้,A
ข้อเท้าของฉันบวม,ฉันประคบน้ำแข็งบนข้อเท้า,ฉันทาโลชั่นบนข้อเท้า,A
ประตูห้องทำงานของฉันเปิดอยู่,ฉันพูดกับเพื่อนร่วมงานที่โต๊ะ,ฉันได้ยินการสนทนาในห้องโถง,B
ฉันต้องรอในแถว,ฉันนั่งรอ,ฉันนั่งอ่านนิตยสาร,B
ผู้ชายตีแมลงวัน,แมลงวันบินหนีไป,แมลงวันอยู่นิ่ง,A
ผู้ชายเขียนพินัยกรรม,เขากำลังจะตาย,เขาเป็นพ่อม่าย,A
นักวิ่งรู้สึกว่าคู่แข่งของเขากำลังไล่ตามมา,เขาออกจากการแข่งขัน,เขาวิ่งเร็วขึ้น,B
ฉันทบทวนปัญหาอย่างรอบคอบ,ฉันต้องการคำแนะนำ,ฉันหาคำตอบได้,B
นักท่องเที่ยวเดินบนสะพานแขวนที่โยกเยก,เขากลัวมาก,เขารู้สึกตื่นเต้น,A
ผู้ชายคาดว่าทีมเขาจะชนะ,เขานัดเจอเพื่อนเขาเพื่อที่จะดูการแข่งขัน,เขาพนันกับเพื่อนของเขา,B
เด็กผู้ชายนอนไม่หลับ,เขาตั้งนาฬิกาปลุก,เขานับแกะ,B
